iter	RMSE:0	RMSE
19933	0.05099602059	0.1578200121
19934	0.0509931105	0.1578190516
19935	0.05099084152	0.1578183787
19936	0.05098822479	0.1578168275
19937	0.05098703731	0.157816032
19938	0.05098415985	0.15781432
19939	0.05098262517	0.1578139634
19940	0.0509802834	0.1578122036
19941	0.05097734103	0.1578115111
19942	0.05097544705	0.1578106253
19943	0.05097296836	0.1578090572
19944	0.05097074502	0.1578079811
19945	0.05096828134	0.1578068857
19946	0.05096520318	0.1578057988
19947	0.05096301376	0.1578041767
19948	0.05096187241	0.1578037163
19949	0.05095926178	0.1578024364
19950	0.05095663869	0.1578021761
19951	0.05095351872	0.1578003635
19952	0.05095240093	0.1577998162
19953	0.05095020351	0.1577987007
19954	0.05094823204	0.1577971764
19955	0.05094648256	0.1577971979
19956	0.05094286894	0.1577964747
19957	0.05094078486	0.1577950003
19958	0.05093841845	0.1577936502
19959	0.05093592793	0.1577916949
19960	0.05093348397	0.1577910208
19961	0.05093193615	0.1577904996
19962	0.05092969139	0.1577894531
19963	0.05092694102	0.15778837
19964	0.05092552562	0.1577877348
19965	0.0509227748	0.157786033
19966	0.05092071965	0.1577853636
19967	0.0509173398	0.1577829562
19968	0.0509148517	0.1577818099
19969	0.05091294953	0.1577803359
19970	0.05091034053	0.1577791169
19971	0.05090867834	0.1577783409
19972	0.05090352836	0.1577736678
19973	0.05090055118	0.1577732124
19974	0.05089883802	0.1577732127
19975	0.05089602358	0.1577718575
19976	0.05089433041	0.1577712669
19977	0.05089218384	0.1577702731
19978	0.05088911974	0.1577686623
19979	0.0508856455	0.1577665519
19980	0.05088369221	0.1577658325
19981	0.05088082477	0.1577651832
19982	0.05087886536	0.1577642157
19983	0.05087655348	0.1577628963
19984	0.05087422707	0.1577626772
19985	0.0508710749	0.1577610821
19986	0.05086782078	0.1577601362
19987	0.05086582075	0.1577598734
19988	0.05086186896	0.1577584598
19989	0.05085885924	0.1577582457
19990	0.05085635341	0.1577578344
19991	0.05085489243	0.1577575397
19992	0.05085322409	0.1577573295
19993	0.0508497576	0.1577551558
19994	0.05084776562	0.157754998
19995	0.05084568667	0.1577547011
19996	0.05084179669	0.1577521538
19997	0.05083806983	0.1577494737
19998	0.05083606378	0.1577487313
19999	0.05083407596	0.1577477687
20000	0.05083179404	0.1577470579
20001	0.05082958361	0.1577467685
20002	0.05082766743	0.1577461057
20003	0.05082444025	0.1577447829
20004	0.05082181904	0.1577421529
20005	0.05081894925	0.1577410854
20006	0.0508173089	0.1577404781
20007	0.05081510859	0.1577396822
20008	0.0508127868	0.1577379917
20009	0.05080935198	0.1577366219
20010	0.0508073398	0.1577359179
20011	0.05080488448	0.1577343356
20012	0.05080225414	0.1577324401
20013	0.05079852851	0.1577295834
20014	0.05079564988	0.1577280396
20015	0.05079316362	0.1577272177
20016	0.05079109514	0.1577269654
20017	0.05078879682	0.1577261979
20018	0.05078691835	0.1577260251
20019	0.05078399314	0.157725289
20020	0.05078016355	0.1577217973
20021	0.05077780616	0.1577207547
20022	0.05077588939	0.1577198633
20023	0.05077357823	0.1577189266
20024	0.05077079992	0.1577181439
20025	0.05076793448	0.1577155714
20026	0.05076516808	0.1577146049
20027	0.05076236191	0.1577140437
20028	0.05076092928	0.1577136269
20029	0.0507574292	0.157711893
20030	0.05075488967	0.1577098628
20031	0.05075252621	0.1577092897
20032	0.05075031344	0.1577080203
20033	0.05074654874	0.1577070903
20034	0.05074317596	0.1577046372
20035	0.05073928158	0.157700154
20036	0.0507374502	0.1576989535
20037	0.05073521603	0.1576975134
20038	0.0507328907	0.1576963557
20039	0.05073092735	0.1576954942
20040	0.05072853447	0.1576947803
20041	0.05072698291	0.1576950003
20042	0.0507235319	0.157694021
20043	0.05072108964	0.157693004
20044	0.05071933019	0.15769251
20045	0.0507168723	0.1576915506
20046	0.05071392088	0.157689737
20047	0.05071209077	0.1576895874
20048	0.05071020297	0.1576882754
20049	0.05070752893	0.1576875844
20050	0.05070526664	0.1576865786
20051	0.05070292701	0.1576862332
20052	0.05070025021	0.1576858714
20053	0.05069804215	0.1576853285
20054	0.05069335913	0.157683868
20055	0.05069096286	0.1576826853
20056	0.05068926757	0.1576823396
20057	0.05068788255	0.1576815813
20058	0.05068606368	0.1576802039
20059	0.05068480225	0.1576801287
20060	0.05068183962	0.157679476
20061	0.0506799086	0.1576779871
20062	0.05067826338	0.1576768907
20063	0.05067601961	0.1576752194
20064	0.05067298885	0.1576745379
20065	0.05067113037	0.15767381
20066	0.05066819923	0.1576735697
20067	0.05066590847	0.1576735228
20068	0.05066364717	0.157672426
20069	0.05066100921	0.1576717964
20070	0.05065794209	0.1576698761
20071	0.05065419706	0.1576671833
20072	0.05065255351	0.1576663603
20073	0.05064986988	0.1576655857
20074	0.05064752189	0.1576657359
20075	0.05064468341	0.1576649932
20076	0.05064212214	0.1576646092
20077	0.05063910577	0.1576614034
20078	0.05063766906	0.1576610597
20079	0.05063553861	0.1576608235
20080	0.0506334402	0.1576597489
20081	0.05063078679	0.1576591532
20082	0.05062851587	0.15765806
20083	0.05062593025	0.1576576232
20084	0.05062418311	0.1576571161
20085	0.05062200811	0.1576559673
20086	0.05062013267	0.1576554908
20087	0.0506176378	0.1576547297
20088	0.05061501306	0.1576535738
20089	0.05061239377	0.1576530781
20090	0.05061032002	0.1576526272
20091	0.05060744254	0.1576512578
20092	0.05060547825	0.1576503731
20093	0.05060367797	0.1576501821
20094	0.05060089648	0.1576494287
20095	0.05059927419	0.1576485878
20096	0.05059726943	0.1576477441
20097	0.05059499055	0.1576464261
20098	0.05059282558	0.1576462625
20099	0.05059048784	0.1576454248
20100	0.05058944492	0.1576445643
20101	0.05058726818	0.1576438183
20102	0.05058478853	0.1576425321
20103	0.0505842298	0.157642203
20104	0.05058114457	0.1576412118
20105	0.05057870411	0.1576403889
20106	0.05057637282	0.1576399159
20107	0.0505736644	0.1576379273
20108	0.05057016188	0.1576365904
20109	0.05056759501	0.1576361039
20110	0.05056397231	0.1576350261
20111	0.05056077309	0.1576340151
20112	0.05055844408	0.1576327966
20113	0.05055652839	0.1576321847
20114	0.05055298461	0.1576302627
20115	0.05054960262	0.1576288722
20116	0.0505460792	0.1576270343
20117	0.05054321113	0.1576259918
20118	0.0505396849	0.1576248559
20119	0.05053757995	0.1576242625
20120	0.05053440695	0.1576230498
20121	0.05053165784	0.1576216355
20122	0.05053025796	0.1576209806
20123	0.0505278548	0.1576208222
20124	0.05052449428	0.157619077
20125	0.05052228057	0.1576181318
20126	0.05051993337	0.1576174953
20127	0.05051601562	0.1576158766
20128	0.05051241508	0.157615849
20129	0.05051048477	0.1576158373
20130	0.05050911431	0.1576154435
20131	0.05050666258	0.1576145593
20132	0.05050351277	0.1576130839
20133	0.05050093206	0.1576118974
20134	0.05049818438	0.1576114339
20135	0.0504954902	0.1576099423
20136	0.0504931204	0.1576090551
20137	0.05049095219	0.1576082301
20138	0.05048949887	0.1576076144
20139	0.05048785136	0.1576070399
20140	0.05048208911	0.1576024028
20141	0.05047930027	0.157601319
20142	0.0504774634	0.1575996924
20143	0.05047441872	0.1575986309
20144	0.05047299915	0.1575984193
20145	0.05047069154	0.1575975067
20146	0.0504680736	0.1575971912
20147	0.05046609905	0.1575971433
20148	0.05046357929	0.1575965134
20149	0.05046106337	0.1575955317
20150	0.05045890056	0.1575945508
20151	0.05045686925	0.1575945046
20152	0.05045458527	0.1575937051
20153	0.05045219249	0.1575929917
20154	0.05044866538	0.1575919057
20155	0.05044661186	0.1575917952
20156	0.05044566897	0.1575914739
20157	0.05044396969	0.1575911889
20158	0.0504410391	0.1575904522
20159	0.0504380399	0.1575897863
20160	0.05043587693	0.1575893025
20161	0.05043291334	0.1575886293
20162	0.05042842295	0.1575867909
20163	0.05042575811	0.1575864352
20164	0.05042426177	0.1575856122
20165	0.05042244831	0.1575846308
20166	0.05041891695	0.1575829411
20167	0.05041607065	0.1575819731
20168	0.05041453973	0.1575816983
20169	0.05041203516	0.1575807361
20170	0.05041040681	0.1575797682
20171	0.05040613346	0.1575772203
20172	0.0503998369	0.1575715021
20173	0.05039664741	0.15757032
20174	0.05039304035	0.157568529
20175	0.05039054158	0.1575677991
20176	0.05038916353	0.1575668006
20177	0.05038671756	0.1575647248
20178	0.05038556852	0.1575641131
20179	0.05038376477	0.1575628814
20180	0.05037989144	0.1575616576
20181	0.0503768791	0.1575597361
20182	0.05037384245	0.1575568225
20183	0.05037153249	0.1575559842
20184	0.05037023382	0.1575554124
20185	0.05036841785	0.1575546605
20186	0.05036485831	0.157553317
20187	0.05036410918	0.1575527291
20188	0.05036195895	0.1575516491
20189	0.05036001907	0.1575510933
20190	0.05035790763	0.1575504188
20191	0.05035500987	0.1575484295
20192	0.05035342269	0.1575479645
20193	0.05035110656	0.1575478356
20194	0.05034783722	0.1575468181
20195	0.0503453324	0.15754546
20196	0.05034344844	0.1575444526
20197	0.05034065198	0.1575428091
20198	0.05033546177	0.1575399604
20199	0.05033284358	0.1575391724
20200	0.0503309934	0.1575383731
20201	0.05032955571	0.157537498
20202	0.05032814097	0.1575371681
20203	0.05032618198	0.1575368494
20204	0.05032444016	0.157536408
20205	0.0503223885	0.1575358025
20206	0.05032131454	0.1575354736
20207	0.05031914204	0.1575346682
20208	0.05031651725	0.157533084
20209	0.05031437214	0.1575320599
20210	0.05031315998	0.1575318864
20211	0.05031224759	0.1575315967
20212	0.05030811611	0.1575284462
20213	0.05030732415	0.1575282914
20214	0.05030549657	0.1575269961
20215	0.05030300647	0.1575257676
20216	0.05030080104	0.1575250385
20217	0.05029856973	0.1575239993
20218	0.05029578223	0.1575234705
20219	0.05029247092	0.1575226092
20220	0.05028984654	0.1575203972
20221	0.05028739291	0.1575201803
20222	0.05028493522	0.1575186759
20223	0.05028090131	0.1575147673
20224	0.05027892249	0.1575144964
20225	0.05027667402	0.1575138279
20226	0.05027299788	0.1575123361
20227	0.05026995147	0.1575112862
20228	0.0502679785	0.1575105933
20229	0.05026574831	0.1575096018
20230	0.05026144038	0.1575067233
20231	0.05025971629	0.1575055667
20232	0.05025733404	0.1575042017
20233	0.05025558958	0.1575025312
20234	0.05025234366	0.1575004593
20235	0.05025031778	0.1574998659
20236	0.05024832656	0.1574988982
20237	0.05024594578	0.1574988745
20238	0.05024469656	0.1574979887
20239	0.05024245561	0.1574973484
20240	0.05024100646	0.1574971806
20241	0.05023819793	0.1574962637
20242	0.05023436834	0.1574934576
20243	0.05023261822	0.157493088
20244	0.05022850474	0.1574913189
20245	0.05022670898	0.1574909272
20246	0.05022388113	0.1574903909
20247	0.05022304557	0.1574903088
20248	0.05022060068	0.1574902334
20249	0.0502184988	0.1574887472
20250	0.05021624907	0.1574878617
20251	0.05021304383	0.1574863683
20252	0.0502109182	0.157484866
20253	0.05020925827	0.1574840882
20254	0.05020679481	0.1574832673
20255	0.050204123	0.157482497
20256	0.05020232515	0.1574816468
20257	0.05020003952	0.1574801813
20258	0.05019737317	0.1574795225
20259	0.05019535623	0.1574788006
20260	0.05019303888	0.157477744
20261	0.0501905848	0.1574768502
20262	0.05018829342	0.1574761084
20263	0.0501860672	0.1574759218
20264	0.05018384222	0.157475685
20265	0.05018149673	0.1574746591
20266	0.05017928991	0.1574734627
20267	0.0501769701	0.1574732134
20268	0.05017537462	0.157472268
20269	0.05017344031	0.1574712031
20270	0.05017207342	0.1574706252
20271	0.05017009612	0.1574700646
20272	0.05016890983	0.1574695493
20273	0.05016594881	0.1574685878
20274	0.05016310206	0.1574676714
20275	0.05016174025	0.157467373
20276	0.05015912417	0.1574662874
20277	0.05015680224	0.1574646095
20278	0.05015571169	0.1574646424
20279	0.05015354102	0.1574637758
20280	0.05015209002	0.1574630917
20281	0.05015006936	0.1574623382
20282	0.05014637072	0.1574611446
20283	0.0501440459	0.1574593096
20284	0.05014224603	0.1574587153
20285	0.05013899471	0.1574586037
20286	0.05013587518	0.1574573299
20287	0.05013370519	0.1574566841
20288	0.05013159809	0.1574553379
20289	0.05012883355	0.1574537951
20290	0.05012529018	0.1574521205
20291	0.05012421822	0.157451454
20292	0.05012304749	0.1574511369
20293	0.05012055757	0.157450698
20294	0.05011808576	0.1574493399
20295	0.05011607075	0.1574485846
20296	0.0501128329	0.15744538
20297	0.05011166542	0.1574444217
20298	0.05010870025	0.1574430326
20299	0.05010590654	0.1574419098
20300	0.05010376829	0.1574405921
20301	0.05010217288	0.1574401663
20302	0.05010071294	0.1574395713
20303	0.05009755379	0.1574387194
20304	0.05009496503	0.1574375326
20305	0.05009347673	0.1574370019
20306	0.05009148271	0.1574359213
20307	0.05008833014	0.1574334541
20308	0.05008633525	0.1574324935
20309	0.0500838152	0.1574307101
20310	0.05008188583	0.1574306303
20311	0.05007911384	0.1574295721
20312	0.05007827474	0.1574289311
20313	0.05007698286	0.157428587
20314	0.05007461745	0.1574278864
20315	0.05007253458	0.1574271645
20316	0.05007041415	0.157425582
20317	0.05006817065	0.1574238288
20318	0.05006632911	0.157423678
20319	0.05006449749	0.157422882
20320	0.05006229595	0.1574220289
20321	0.0500594436	0.1574209047
20322	0.05005804072	0.1574204667
20323	0.05005660671	0.1574202628
20324	0.05005355084	0.1574191934
20325	0.05005113562	0.1574181489
20326	0.05005004276	0.1574176495
20327	0.05004915962	0.157416891
20328	0.05004572353	0.1574144948
20329	0.0500446101	0.1574140727
20330	0.05004237708	0.1574128063
20331	0.05004046495	0.1574120481
20332	0.05003771607	0.157410697
20333	0.05003492044	0.1574093375
20334	0.05003343454	0.1574089021
20335	0.0500318234	0.1574079428
20336	0.05002941151	0.1574065311
20337	0.05002838643	0.1574066249
20338	0.05002648516	0.1574061146
20339	0.0500247664	0.1574056389
20340	0.05002240292	0.1574045145
20341	0.05001783729	0.1574031921
20342	0.0500161307	0.1574025733
20343	0.05001381984	0.1574012829
20344	0.0500130611	0.1574005729
20345	0.05001106424	0.1574002267
20346	0.05000892725	0.1573992991
20347	0.05000604014	0.1573980732
20348	0.05000378861	0.1573967607
20349	0.05000127906	0.1573955963
20350	0.04999990126	0.1573951699
20351	0.04999750973	0.1573945509
20352	0.04999616323	0.1573943385
20353	0.04999367502	0.1573942021
20354	0.04999152532	0.1573934827
20355	0.04998935056	0.157392712
20356	0.04998713698	0.1573920144
20357	0.04998278231	0.1573898685
20358	0.0499789394	0.157388699
20359	0.04997637234	0.1573875865
20360	0.04997410901	0.1573868125
20361	0.04997185709	0.1573866362
20362	0.04997015105	0.1573865662
20363	0.04996901534	0.1573860512
20364	0.0499664188	0.1573849152
20365	0.04996564147	0.1573846293
20366	0.04996428295	0.1573843534
20367	0.04996210583	0.1573831139
20368	0.04995902742	0.1573817247
20369	0.04995646653	0.1573795813
20370	0.04995379735	0.1573775755
20371	0.0499511894	0.1573772816
20372	0.04994920452	0.1573759396
20373	0.04994780304	0.1573757345
20374	0.0499459201	0.1573753999
20375	0.04994177291	0.1573730246
20376	0.04993950267	0.1573709739
20377	0.04993718367	0.1573700997
20378	0.04993486575	0.1573693554
20379	0.04993237687	0.1573693569
20380	0.04993027827	0.1573685079
20381	0.04992764604	0.1573676018
20382	0.04992341485	0.1573626168
20383	0.04992152837	0.1573621673
20384	0.04991875746	0.1573610231
20385	0.0499156875	0.1573603665
20386	0.04991355084	0.1573602323
20387	0.0499107588	0.1573599699
20388	0.04990784412	0.1573583019
20389	0.04990640692	0.1573579217
20390	0.04990435815	0.1573567627
20391	0.04990316418	0.1573564731
20392	0.04990075835	0.1573553065
20393	0.04989755634	0.1573534078
20394	0.04989478882	0.1573523411
20395	0.0498927907	0.1573513877
20396	0.04988990656	0.157350517
20397	0.04988801022	0.1573506564
20398	0.04988644997	0.1573491359
20399	0.0498846985	0.157348295
20400	0.04988261369	0.1573477304
20401	0.0498800449	0.1573469908
20402	0.049875627	0.1573422422
20403	0.04987125355	0.1573381314
20404	0.04986818728	0.1573363649
20405	0.04986667045	0.157336045
20406	0.04986501026	0.1573352261
20407	0.04986286488	0.1573346071
20408	0.04986084713	0.1573343258
20409	0.04985931729	0.1573337369
20410	0.04985704709	0.1573326258
20411	0.0498554862	0.1573321296
20412	0.0498520915	0.1573307526
20413	0.04984747544	0.1573268092
20414	0.04984497487	0.157325794
20415	0.04984209694	0.1573245374
20416	0.04983938709	0.157322803
20417	0.04983654759	0.1573214956
20418	0.04983428648	0.1573204318
20419	0.04983149197	0.1573193631
20420	0.04982827619	0.1573180182
20421	0.0498263276	0.1573166158
20422	0.04982432166	0.1573163231
20423	0.04982271164	0.1573152158
20424	0.04982116987	0.1573147957
20425	0.04981647869	0.1573128066
20426	0.04981460428	0.157311999
20427	0.04981307646	0.1573115371
20428	0.04981135095	0.1573111657
20429	0.04980967728	0.1573108096
20430	0.04980810135	0.1573097569
20431	0.04980647778	0.1573086381
20432	0.04980413222	0.1573081215
20433	0.04980208932	0.1573069513
20434	0.04980045794	0.1573063992
20435	0.04979766398	0.1573058395
20436	0.04979536301	0.157305636
20437	0.04979205066	0.1573046211
20438	0.04978981812	0.1573038461
20439	0.04978766633	0.1573023579
20440	0.04978579322	0.157301769
20441	0.0497836211	0.1573008421
20442	0.0497816881	0.1573001977
20443	0.04977984838	0.1572996051
20444	0.04977632118	0.157297448
20445	0.04977472632	0.1572979249
20446	0.04977303328	0.157297151
20447	0.04977182572	0.1572967738
20448	0.04976939284	0.1572964593
20449	0.04976601606	0.1572953628
20450	0.04976336601	0.157294741
20451	0.04976191321	0.1572936072
20452	0.04975876839	0.1572919816
20453	0.04975573575	0.1572904041
20454	0.04975371548	0.1572886943
20455	0.04975137747	0.1572878584
20456	0.04974882743	0.1572862554
20457	0.04974769638	0.15728616
20458	0.04974348603	0.1572849521
20459	0.04974041309	0.1572828462
20460	0.04973842089	0.1572819522
20461	0.04973602991	0.1572805522
20462	0.0497340108	0.1572797951
20463	0.04973213633	0.1572794357
20464	0.04972914068	0.1572780287
20465	0.04972734608	0.1572767041
20466	0.04972457279	0.1572755893
20467	0.0497232519	0.1572752736
20468	0.04972061114	0.1572740965
20469	0.04971875642	0.1572734784
20470	0.04971605613	0.1572710128
20471	0.0497121689	0.1572671625
20472	0.04970868342	0.1572658334
20473	0.04970615851	0.157265154
20474	0.04970557574	0.1572650765
20475	0.0497030702	0.1572642346
20476	0.04970151623	0.1572639593
20477	0.04970054583	0.157263563
20478	0.04969929696	0.1572628756
20479	0.04969803737	0.15726241
20480	0.04969651808	0.1572619221
20481	0.04969155279	0.1572582281
20482	0.04968837806	0.1572571388
20483	0.04968730654	0.1572569633
20484	0.04968561497	0.157256193
20485	0.04968367906	0.1572549396
20486	0.04968073208	0.1572545557
20487	0.0496783191	0.1572535384
20488	0.04967682466	0.157252752
20489	0.04967396069	0.1572516898
20490	0.04967190923	0.1572519384
20491	0.04967017293	0.1572509515
20492	0.04966709418	0.1572507548
20493	0.04966398245	0.1572494552
20494	0.049661272	0.1572486103
20495	0.04965883799	0.1572476637
20496	0.04965535867	0.1572443861
20497	0.04965259096	0.1572436625
20498	0.04965006319	0.1572430454
20499	0.04964753197	0.1572423481
20500	0.04964598966	0.1572419992
20501	0.04964390098	0.1572413428
20502	0.04963876469	0.1572366032
20503	0.04963638397	0.1572359103
20504	0.04963414748	0.1572355479
20505	0.04963284733	0.1572354964
20506	0.0496299588	0.1572340304
20507	0.04962777553	0.1572330418
20508	0.04962596242	0.1572328297
20509	0.04962376712	0.1572323439
20510	0.04962122453	0.1572314054
20511	0.04961915348	0.1572306853
20512	0.04961647336	0.1572297109
20513	0.04961426841	0.1572296455
20514	0.04961243566	0.1572291306
20515	0.04961069122	0.157229285
20516	0.04960891641	0.1572288485
20517	0.04960720584	0.1572280985
20518	0.04960428749	0.1572262122
20519	0.04960222287	0.1572251909
20520	0.04960029771	0.1572239074
20521	0.04959832813	0.1572228365
20522	0.04959364594	0.1572219731
20523	0.04959170067	0.1572209652
20524	0.04958938808	0.1572199062
20525	0.04958607676	0.1572192581
20526	0.04958370111	0.1572181021
20527	0.04957981483	0.1572168158
20528	0.04957699073	0.1572164117
20529	0.04957308477	0.15721463
20530	0.04957017162	0.1572142925
20531	0.04956848066	0.1572142609
20532	0.04956621567	0.1572133359
20533	0.04956498793	0.1572127389
20534	0.04956253416	0.1572116892
20535	0.04955971569	0.1572105964
20536	0.049557912	0.1572099133
20537	0.04955646045	0.1572094358
20538	0.04955449194	0.1572085164
20539	0.04955184275	0.157207332
20540	0.04954884815	0.1572064171
20541	0.04954667681	0.1572050483
20542	0.04954460836	0.1572040328
20543	0.04954213988	0.1572035426
20544	0.04954026872	0.1572024378
20545	0.04953842768	0.1572015603
20546	0.04953562997	0.1572005718
20547	0.04953342675	0.1571998282
20548	0.04953065721	0.1571979159
20549	0.0495284077	0.1571970558
20550	0.04952628363	0.1571961637
20551	0.04952428718	0.1571955843
20552	0.04952262093	0.1571947294
20553	0.04952024062	0.1571935316
20554	0.0495180149	0.1571928838
20555	0.04951457504	0.157191488
20556	0.04951262255	0.1571908056
20557	0.04950963306	0.1571883568
20558	0.04950681979	0.1571873555
20559	0.04950353352	0.1571841278
20560	0.04950071297	0.1571833708
20561	0.04949913573	0.1571827884
20562	0.04949749336	0.1571813063
20563	0.04949448273	0.1571803921
20564	0.04949297057	0.1571798331
20565	0.04949154784	0.1571790554
20566	0.04948995222	0.1571783497
20567	0.04948711617	0.1571775059
20568	0.04948391239	0.1571761472
20569	0.04948152199	0.1571757023
20570	0.04947929607	0.1571753196
20571	0.04947667393	0.1571741337
20572	0.04947328182	0.1571728717
20573	0.04947178851	0.1571722268
20574	0.04946857938	0.1571701462
20575	0.04946574224	0.1571703846
20576	0.04946269172	0.1571692028
20577	0.04946067344	0.1571683479
20578	0.04945803429	0.1571675342
20579	0.04945678613	0.1571670297
20580	0.04945532429	0.1571665723
20581	0.04945230274	0.1571652911
20582	0.04944921567	0.1571637066
20583	0.04944678274	0.1571621596
20584	0.04944509887	0.1571615934
20585	0.0494433034	0.157160265
20586	0.04944131696	0.1571591289
20587	0.0494395276	0.1571579861
20588	0.0494368536	0.1571577222
20589	0.04943419192	0.157156563
20590	0.04943263614	0.157155446
20591	0.04942870243	0.1571533752
20592	0.04942712989	0.1571526846
20593	0.0494253075	0.1571518391
20594	0.04942145051	0.157150223
20595	0.04941950185	0.1571493577
20596	0.04941554534	0.1571480864
20597	0.04941303232	0.1571475791
20598	0.04941061013	0.15714634
20599	0.04940808117	0.1571457027
20600	0.04940631445	0.1571451976
20601	0.04940369976	0.1571439426
20602	0.04940211555	0.1571428718
20603	0.04939945061	0.1571418376
20604	0.0493981992	0.1571411861
20605	0.04939514997	0.1571386483
20606	0.04939022006	0.1571369415
20607	0.04938718308	0.1571357394
20608	0.0493833194	0.1571330154
20609	0.04938055335	0.1571323658
20610	0.04937871107	0.1571314919
20611	0.04937713031	0.1571309578
20612	0.04937469539	0.1571295138
20613	0.04937269465	0.1571287555
20614	0.0493706883	0.1571279306
20615	0.04936917074	0.1571278806
20616	0.04936695611	0.1571270589
20617	0.04936575302	0.1571268438
20618	0.04936319786	0.1571254162
20619	0.04936079373	0.1571246531
20620	0.049356969	0.1571225041
20621	0.04935487852	0.1571219023
20622	0.04935234928	0.1571207101
20623	0.04935013812	0.157119953
20624	0.049347865	0.1571194285
20625	0.04934492873	0.1571186598
20626	0.04934420929	0.1571178914
20627	0.04934186152	0.1571173631
20628	0.0493401882	0.1571169225
20629	0.04933729873	0.1571155604
20630	0.04933528549	0.1571155905
20631	0.04933319408	0.1571146463
20632	0.04933132165	0.1571139712
20633	0.04932856336	0.1571130297
20634	0.04932737004	0.1571118621
20635	0.04932553545	0.1571104918
20636	0.04932292376	0.1571096299
20637	0.04932090859	0.1571077471
20638	0.04931917108	0.1571068649
20639	0.0493169114	0.1571059513
20640	0.04931317668	0.1571038566
20641	0.04931042994	0.1571029847
20642	0.0493084697	0.1571023272
20643	0.04930666932	0.1571013342
20644	0.04930427425	0.1571007171
20645	0.04930248348	0.1570998932
20646	0.04930043395	0.157098779
20647	0.04929852245	0.1570976032
20648	0.04929654519	0.1570969032
20649	0.04929395729	0.1570958177
20650	0.04929083293	0.1570956096
20651	0.04928830764	0.1570947474
20652	0.04928646428	0.1570937361
20653	0.04928406855	0.1570938852
20654	0.04928126948	0.1570925479
20655	0.04927987042	0.1570924309
20656	0.0492770382	0.1570906024
20657	0.04927491368	0.1570903622
20658	0.04927232902	0.1570896945
20659	0.0492700115	0.157089331
20660	0.04926895418	0.1570891199
20661	0.04926684305	0.1570885847
20662	0.0492646507	0.1570874669
20663	0.04926064035	0.1570856815
20664	0.04925880836	0.1570857065
20665	0.04925737051	0.1570848744
20666	0.04925497667	0.1570827062
20667	0.04925211447	0.1570818357
20668	0.04924870951	0.1570797062
20669	0.04924629092	0.1570791455
20670	0.0492438334	0.1570776133
20671	0.04924224601	0.1570772386
20672	0.04924039694	0.1570762964
20673	0.0492371597	0.1570753107
20674	0.04923435812	0.1570745624
20675	0.04923139098	0.1570734752
20676	0.04922921897	0.1570713933
20677	0.04922593704	0.1570693968
20678	0.04922248722	0.1570684367
20679	0.04922062089	0.1570677559
20680	0.04921836388	0.1570668918
20681	0.0492166285	0.1570655492
20682	0.04921484302	0.1570647656
20683	0.04921082513	0.1570612734
20684	0.04920820652	0.1570608581
20685	0.04920653915	0.157059787
20686	0.04920585084	0.1570596058
20687	0.04920422233	0.1570585366
20688	0.04920249239	0.1570578776
20689	0.04920059313	0.1570573545
20690	0.04919794751	0.1570562312
20691	0.04919502059	0.1570549707
20692	0.0491933364	0.1570545512
20693	0.04919112018	0.1570540971
20694	0.04918979404	0.1570536078
20695	0.04918616459	0.1570523027
20696	0.04918329186	0.157051772
20697	0.04918080614	0.1570516144
20698	0.04917820209	0.1570504211
20699	0.04917755313	0.1570501185
20700	0.04917435402	0.1570482006
20701	0.04917115326	0.1570468112
20702	0.04916983375	0.1570461214
20703	0.04916802926	0.1570460084
20704	0.04916567029	0.1570451352
20705	0.04916435889	0.1570447484
20706	0.04916234525	0.157044011
20707	0.04915995401	0.1570436338
20708	0.04915805315	0.1570426679
20709	0.04915545891	0.1570420656
20710	0.04915333271	0.1570411886
20711	0.04915103707	0.1570400067
20712	0.04914820106	0.1570387529
20713	0.04914715337	0.1570383306
20714	0.04914424776	0.1570378723
20715	0.04914286691	0.1570374913
20716	0.04913889902	0.1570353461
20717	0.04913626689	0.1570348073
20718	0.04913463165	0.1570336958
20719	0.04913284925	0.1570327623
20720	0.04912946422	0.1570318312
20721	0.04912598992	0.1570308807
20722	0.04912401844	0.1570305196
20723	0.04912079032	0.1570299197
20724	0.04911909235	0.157029053
20725	0.04911613138	0.1570269122
20726	0.04911492269	0.1570265577
20727	0.04911225337	0.1570258339
20728	0.04910847848	0.1570241343
20729	0.04910645791	0.1570234264
20730	0.04910460448	0.1570229634
20731	0.04909986635	0.157019516
20732	0.04909671722	0.1570183976
20733	0.04909393644	0.1570169292
20734	0.04909146276	0.1570150765
20735	0.04909020686	0.1570143748
20736	0.0490887807	0.1570138746
20737	0.04908608435	0.1570139897
20738	0.04908336169	0.1570129121
20739	0.04908080002	0.1570130193
20740	0.04907825548	0.1570124113
20741	0.04907615277	0.1570117257
20742	0.04907375589	0.1570109868
20743	0.04907071395	0.1570100201
20744	0.04906784106	0.1570087836
20745	0.04906586741	0.1570080873
20746	0.04906253852	0.1570074223
20747	0.04906056189	0.1570062711
20748	0.04905888107	0.1570057147
20749	0.04905620355	0.1570046365
20750	0.049054674	0.1570037486
20751	0.04905317215	0.1570028629
20752	0.04905028422	0.1570013057
20753	0.04904547337	0.1569983278
20754	0.04904375217	0.1569972677
20755	0.04904306731	0.1569970901
20756	0.0490407706	0.1569964814
20757	0.04903729424	0.156995929
20758	0.04903478782	0.1569950065
20759	0.04903340293	0.156994609
